ts,pts_J1,pts_J2,pts_J3,pts_J4,pts_J5,pts_J6,vel_J1,vel_J2,vel_J3,vel_J4,vel_J5,vel_J6,acc_J1,acc_J2,acc_J3,acc_J4,acc_J5,acc_J6,jerk_J1,jerk_J2,jerk_J3,jerk_J4,jerk_J5,jerk_J6,do_port,do_state
2.511066095,0.011191404,0.009260888,-0.356814554,0.057225305,0.268921225,-0.081663275,-0.065513736,-0.056774979,0.039248066,-0.352969737,0.476350712,0.492587523,0.197716629,0.200489468,-0.121278477,1.14446467,-1.52127421,-1.579770649,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.512066121,0.011125987,0.009204212,-0.356775366,0.056872898,0.269396828,-0.081171464,-0.065316034,-0.056574586,0.039126804,-0.351825578,0.474829784,0.491008129,0.197677448,0.200285567,-0.121238502,1.143791635,-1.520501421,-1.578932788,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.513066147,0.011060768,0.009147736,-0.356736299,0.056521635,0.26987091,-0.080681232,-0.06511837,-0.056374397,0.039005582,-0.350682093,0.473309629,0.489429574,0.197638267,0.200081665,-0.121198527,1.1431186,-1.519728633,-1.578094926,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.514066174,0.010995747,0.00909146,-0.356697353,0.056171515,0.270343472,-0.080192579,-0.064920747,-0.056174412,0.0388844,-0.349539281,0.471790247,0.487851856,0.197599086,0.199877764,-0.121158553,1.142445565,-1.518955845,-1.577257065,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.5150662,0.010930923,0.009035384,-0.356658528,0.055822538,0.270814515,-0.079705503,-0.064723162,-0.055974631,0.038763259,-0.348397142,0.470271637,0.486274977,0.197559905,0.199673862,-0.121118578,1.14177253,-1.518183057,-1.576419203,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.516066226,0.010866297,0.008979508,-0.356619824,0.055474702,0.27128404,-0.079220003,-0.064525616,-0.055775054,0.038642157,-0.347255676,0.468753801,0.484698935,0.197520725,0.199469961,-0.121078604,1.141099496,-1.517410269,-1.575581342,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.517066253,0.010801869,0.008923831,-0.356581242,0.055128008,0.271752048,-0.078736079,-0.06432811,-0.055575681,0.038521095,-0.346114883,0.467236737,0.483123731,0.197481544,0.199266059,-0.121038629,1.140426461,-1.51663748,-1.574743481,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.518066279,0.010737638,0.008868354,-0.35654278,0.054782454,0.272218539,-0.07825373,-0.064130643,-0.055376511,0.038400073,-0.344974763,0.465720446,0.481549365,0.197442363,0.199062158,-0.120998654,1.139753426,-1.515864692,-1.573905619,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.519066305,0.010673604,0.008813075,-0.356504439,0.05443804,0.272683513,-0.077772955,-0.063933215,-0.055177546,0.038279091,-0.343835316,0.464204928,0.479975837,0.197403182,0.198858256,-0.12095868,1.139080391,-1.515091904,-1.573067758,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.520066332,0.010609768,0.008757996,-0.35646622,0.054094765,0.273146973,-0.077293753,-0.063735826,-0.054978784,0.03815815,-0.342696542,0.462690182,0.478403147,0.197364001,0.198654355,-0.120918705,1.138407356,-1.514319116,-1.572229897,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.521066358,0.010546129,0.008703115,-0.356428121,0.053752628,0.273608918,-0.076816123,-0.063538477,-0.054780227,0.038037248,-0.341558441,0.46117621,0.476831295,0.19732482,0.198450453,-0.120878731,1.137734322,-1.513546327,-1.571392035,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.522066384,0.010482687,0.008648432,-0.356390143,0.05341163,0.27406935,-0.076340065,-0.063341166,-0.054581873,0.037916386,-0.340421013,0.45966301,0.47526028,0.19728564,0.198246552,-0.120838756,1.137061287,-1.512773539,-1.570554174,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.523066411,0.010419443,0.008593948,-0.356352286,0.053071768,0.274528269,-0.075865577,-0.063143895,-0.054383723,0.037795564,-0.339284259,0.458150583,0.473690104,0.197246459,0.19804265,-0.120798782,1.136388252,-1.512000751,-1.569716313,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.524066437,0.010356396,0.008539662,-0.35631455,0.052733043,0.274985676,-0.075392659,-0.062946663,-0.054185777,0.037674782,-0.338148177,0.456638929,0.472120765,0.197207278,0.197838749,-0.120758807,1.135715217,-1.511227963,-1.568878451,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.525066463,0.010293547,0.008485574,-0.356276935,0.052395454,0.275441571,-0.07492131,-0.06274947,-0.053988035,0.03755404,-0.337012769,0.455128048,0.470552264,0.197168097,0.197634847,-0.120718832,1.135042182,-1.510455175,-1.56804059,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.52606649,0.010230894,0.008431683,-0.35623944,0.052059,0.275895956,-0.07445153,-0.062552316,-0.053790497,0.037433338,-0.335878033,0.453617939,0.468984601,0.197128916,0.197430946,-0.120678858,1.134369148,-1.509682386,-1.567202729,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.527066516,0.010168439,0.00837799,-0.356202066,0.05172368,0.276348831,-0.073983316,-0.062355202,-0.053593163,0.037312676,-0.334743971,0.452108603,0.467417776,0.197089736,0.197227044,-0.120638883,1.133696113,-1.508909598,-1.566364867,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.528066542,0.01010618,0.008324494,-0.356164813,0.051389494,0.276800197,-0.073516669,-0.062158126,-0.053396033,0.037192054,-0.333610581,0.45060004,0.465851789,0.197050555,0.197023143,-0.120598909,1.133023078,-1.50813681,-1.565527006,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.529066569,0.010044119,0.008271195,-0.35612768,0.051056441,0.277250055,-0.073051588,-0.06196109,-0.053199106,0.037071472,-0.332477865,0.44909225,0.46428664,0.197011374,0.196819241,-0.120558934,1.132350043,-1.507364022,-1.564689144,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.530066595,0.009982255,0.008218093,-0.356090668,0.05072452,0.277698406,-0.072588071,-0.061764093,-0.053002384,0.036950929,-0.331345821,0.447585233,0.462722328,0.196972193,0.19661534,-0.120518959,1.131677008,-1.506591234,-1.563851283,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.531066621,0.009920588,0.008165187,-0.356053776,0.050393732,0.278145249,-0.072126119,-0.061567135,-0.052805865,0.036830427,-0.330214451,0.446078989,0.461158855,0.196933012,0.196411439,-0.120478985,1.131003973,-1.505818445,-1.563013422,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.532066648,0.009859117,0.008112478,-0.356017005,0.050064074,0.278590587,-0.071665729,-0.061370217,-0.052609551,0.036709965,-0.329083754,0.444573517,0.459596219,0.196893831,0.196207537,-0.12043901,1.130330939,-1.505045657,-1.56217556,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.533066674,0.009797844,0.008059965,-0.355980354,0.049735547,0.27903442,-0.071206902,-0.061173337,-0.05241344,0.036589543,-0.32795373,0.443068818,0.458034421,0.196854651,0.196003636,-0.120399036,1.129657904,-1.504272869,-1.561337699,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.5340667,0.009736767,0.008007648,-0.355943824,0.049408149,0.279476749,-0.070749636,-0.060976497,-0.052217533,0.036469161,-0.326824379,0.441564892,0.456473462,0.19681547,0.195799734,-0.120359061,1.128984869,-1.503500081,-1.560499838,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.535066727,0.009675888,0.007955527,-0.355907414,0.04908188,0.279917573,-0.07029393,-0.060779696,-0.05202183,0.036348818,-0.325695701,0.440061739,0.45491334,0.196776289,0.195595833,-0.120319087,1.128311834,-1.502727292,-1.559661976,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.536066753,0.009615205,0.007903602,-0.355871124,0.04875674,0.280356895,-0.069839785,-0.060582934,-0.051826331,0.036228516,-0.324567696,0.438559358,0.453354055,0.196737108,0.195391931,-0.120279112,1.127638799,-1.501954504,-1.558824115,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.537066779,0.009554719,0.007851872,-0.355834955,0.048432728,0.280794715,-0.069387198,-0.060386212,-0.051631036,0.036108254,-0.323440364,0.437057751,0.451795609,0.196697927,0.19518803,-0.120239137,1.126965765,-1.501181716,-1.557986254,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.538066805,0.009494429,0.007800337,-0.355798906,0.048109842,0.281231034,-0.06893617,-0.060189528,-0.051435945,0.035988032,-0.322313705,0.435556916,0.450238001,0.196658747,0.194984128,-0.120199163,1.12629273,-1.500408928,-1.557148392,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.539066832,0.009434336,0.007748997,-0.355762977,0.047788083,0.281665853,-0.068486698,-0.059992884,-0.051241057,0.035867849,-0.321187719,0.434056854,0.448681231,0.196619566,0.194780227,-0.120159188,1.125619695,-1.49963614,-1.556310531,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.540066858,0.00937444,0.007697852,-0.355727168,0.04746745,0.282099171,-0.068038783,-0.059796279,-0.051046374,0.035747707,-0.320062406,0.432557565,0.447125298,0.196580385,0.194576325,-0.120119214,1.12494666,-1.498863351,-1.55547267,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.541066884,0.009314741,0.007646902,-0.35569148,0.047147941,0.282530991,-0.067592424,-0.059599713,-0.050851894,0.035627605,-0.318937766,0.431059048,0.445570203,0.196541204,0.194372424,-0.120079239,1.124273625,-1.498090563,-1.554634808,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.542066911,0.009255238,0.007596146,-0.355655911,0.046829557,0.282961312,-0.067147619,-0.059403186,-0.050657619,0.035507542,-0.3178138,0.429561305,0.444015946,0.196502023,0.194168522,-0.120039264,1.123600591,-1.497317775,-1.553796947,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.543066937,0.009195931,0.007545584,-0.355620463,0.046512297,0.283390136,-0.066704368,-0.059206698,-0.050463547,0.03538752,-0.316690506,0.428064334,0.442462528,0.196462842,0.193964621,-0.11999929,1.122927556,-1.496544987,-1.552959085,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.544066963,0.009136821,0.007495216,-0.355585134,0.046196159,0.283817464,-0.06626267,-0.05901025,-0.050269679,0.035267537,-0.315567885,0.426568136,0.440909947,0.196423662,0.193760719,-0.119959315,1.122254521,-1.495772199,-1.552121224,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.54506699,0.009077908,0.007445042,-0.355549926,0.045881144,0.284243295,-0.065822525,-0.058813841,-0.050076016,0.035147595,-0.314445938,0.425072711,0.439358203,0.196384481,0.193556818,-0.119919341,1.121581486,-1.49499941,-1.551283363,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.546067016,0.00901919,0.007395061,-0.355514837,0.045567251,0.284667632,-0.065383931,-0.058617471,-0.049882556,0.035027692,-0.313324663,0.423578058,0.437807298,0.1963453,0.193352916,-0.119879366,1.120908451,-1.494226622,-1.550445501,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.547067042,0.00896067,0.007345274,-0.355479869,0.045254478,0.285090474,-0.064946887,-0.05842114,-0.0496893,0.03490783,-0.312204062,0.422084179,0.436257231,0.196306119,0.193149015,-0.119839392,1.120235417,-1.493453834,-1.54960764,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.548067069,0.008902345,0.00729568,-0.35544502,0.044942826,0.285511822,-0.064511393,-0.058224848,-0.049496247,0.034788007,-0.311084134,0.420591072,0.434708001,0.196266938,0.192945113,-0.119799417,1.119562382,-1.492681046,-1.548769779,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.549067095,0.008844217,0.007246279,-0.355410291,0.044632293,0.285931678,-0.064077448,-0.058028595,-0.049303399,0.034668225,-0.309964878,0.419098738,0.43315961,0.196227757,0.192741212,-0.119759442,1.118889347,-1.491908257,-1.547931917,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.550067121,0.008786285,0.00719707,-0.355375682,0.044322879,0.286350042,-0.063645051,-0.057832382,-0.049110755,0.034548482,-0.308846296,0.417607177,0.431612056,0.196188577,0.19253731,-0.119719468,1.118216312,-1.491135469,-1.547094056,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.551067148,0.008728549,0.007148055,-0.355341192,0.044014584,0.286766915,-0.063214201,-0.057636208,-0.048918314,0.034428779,-0.307728387,0.416116389,0.43006534,0.196149396,0.192333409,-0.119679493,1.117543277,-1.490362681,-1.546256195,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.552067174,0.008671009,0.007099231,-0.355306822,0.043707406,0.287182297,-0.062784897,-0.057440073,-0.048726078,0.034309117,-0.306611151,0.414626373,0.428519462,0.196110215,0.192129507,-0.119639519,1.116870243,-1.489589893,-1.545418333,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.5530672,0.008613666,0.0070506,-0.355272572,0.043401345,0.28759619,-0.062357139,-0.057243977,-0.048534045,0.034189494,-0.305494587,0.41313713,0.426974422,0.196071034,0.191925606,-0.119599544,1.116197208,-1.488817105,-1.544580472,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.554067227,0.008556518,0.00700216,-0.355238441,0.043096401,0.288008593,-0.061930925,-0.057047921,-0.048342217,0.034069911,-0.304378697,0.411648661,0.42543022,0.196031853,0.191721704,-0.119559569,1.115524173,-1.488044316,-1.54374261,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.555067253,0.008499567,0.006953913,-0.35520443,0.042792572,0.288419509,-0.061506256,-0.056851903,-0.048150592,0.033950369,-0.30326348,0.410160963,0.423886856,0.195992673,0.191517803,-0.119519595,1.114851138,-1.487271528,-1.542904749,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.556067279,0.008442811,0.006905857,-0.355170539,0.042489858,0.288828937,-0.061083129,-0.056655925,-0.047959171,0.033830866,-0.302148936,0.408674039,0.422344329,0.195953492,0.191313901,-0.11947962,1.114178103,-1.48649874,-1.542066888,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.557067306,0.008386252,0.006857992,-0.355136767,0.042188258,0.289236879,-0.060661545,-0.056459986,-0.047767954,0.033711403,-0.301035066,0.407187888,0.420802641,0.195914311,0.19111,-0.119439646,1.113505069,-1.485725952,-1.541229026,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.558067332,0.008329889,0.006810318,-0.355103114,0.041887771,0.289643335,-0.060241501,-0.056264086,-0.047576941,0.03359198,-0.299921868,0.405702509,0.41926179,0.19587513,0.190906098,-0.119399671,1.112832034,-1.484953164,-1.540391165,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.559067358,0.008273721,0.006762835,-0.355069581,0.041588398,0.290048306,-0.059822999,-0.056068225,-0.047386132,0.033472597,-0.298809343,0.404217903,0.417721777,0.195835949,0.190702197,-0.119359696,1.112158999,-1.484180375,-1.539553304,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.560067385,0.008217749,0.006715543,-0.355036167,0.041290137,0.290451792,-0.059406036,-0.055872404,-0.047195526,0.033353255,-0.297697491,0.40273407,0.416182602,0.195796768,0.190498295,-0.119319722,1.111485964,-1.483407587,-1.538715442,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.561067411,0.008161973,0.006668442,-0.355002873,0.040992987,0.290853795,-0.058990611,-0.055676621,-0.047005125,0.033233952,-0.296586312,0.40125101,0.414644265,0.195757588,0.190294394,-0.119279747,1.110812929,-1.482634799,-1.537877581,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.562067437,0.008106393,0.00662153,-0.354969698,0.040696948,0.291254315,-0.058576725,-0.055480878,-0.046814928,0.033114689,-0.295475807,0.399768723,0.413106766,0.195718407,0.190090492,-0.119239773,1.110139895,-1.481862011,-1.53703972,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.563067464,0.008051008,0.006574809,-0.354936642,0.04040202,0.291653354,-0.058164376,-0.055285174,-0.046624934,0.032995466,-0.294365974,0.398287208,0.411570105,0.195679226,0.189886591,-0.119199798,1.10946686,-1.481089223,-1.536201858,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.56406749,0.00799582,0.006528278,-0.354903705,0.040108201,0.292050911,-0.057753563,-0.05508951,-0.046435144,0.032876283,-0.293256815,0.396806466,0.410034282,0.195640045,0.189682689,-0.119159824,1.108793825,-1.480316434,-1.535363997,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.565067516,0.007940827,0.006481937,-0.354870887,0.03981549,0.292446988,-0.057344285,-0.054893884,-0.046245559,0.03275714,-0.292148328,0.395326497,0.408499296,0.195600864,0.189478788,-0.119119849,1.10812079,-1.479543646,-1.534526136,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.566067543,0.007886029,0.006435784,-0.354838189,0.039523888,0.292841585,-0.056936542,-0.054698298,-0.046056177,0.032638037,-0.291040515,0.393847301,0.406965149,0.195561683,0.189274886,-0.119079874,1.107447755,-1.478770858,-1.533688274,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.567067569,0.007831427,0.006389822,-0.35480561,0.039233394,0.293234704,-0.056530333,-0.05450275,-0.045866999,0.032518974,-0.289933374,0.392368878,0.405431839,0.195522503,0.189070985,-0.1190399,1.106774721,-1.47799807,-1.532850413,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.568067595,0.007777021,0.006344048,-0.354773149,0.038944006,0.293626344,-0.056125657,-0.054307242,-0.045678025,0.032399951,-0.288826907,0.390891227,0.403899367,0.195483322,0.188867083,-0.118999925,1.106101686,-1.477225281,-1.532012551,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.569067621,0.00772281,0.006298463,-0.354740808,0.038655725,0.294016507,-0.055722513,-0.054111773,-0.045489255,0.032280968,-0.287721113,0.389414349,0.402367733,0.195444141,0.188663182,-0.118959951,1.105428651,-1.476452493,-1.53117469,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.570067648,0.007668794,0.006253067,-0.354708586,0.038368549,0.294405193,-0.0553209,-0.053916344,-0.045300689,0.032162025,-0.286615992,0.387938244,0.400836937,0.19540496,0.18845928,-0.118919976,1.104755616,-1.475679705,-1.530336829,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.571067674,0.007614974,0.006207859,-0.354676482,0.038082477,0.294792404,-0.054920818,-0.053720953,-0.045112326,0.032043122,-0.285511543,0.386462912,0.399306979,0.195365779,0.188255379,-0.118880001,1.104082581,-1.474906917,-1.529498967,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
